id,sales
17010,26.92593804585219
17011,34.1153286500795
17012,34.94989614471513
17013,37.78103656558577
17014,40.70196261487789
17015,44.09178652438171
17016,47.15818579510272
17017,26.089964094938296
17018,33.13965202354966
17019,33.856712588443074
17020,36.603359457364206
17021,39.4738521529945
17022,42.84935554469238
17023,45.93760851203999
17024,24.906667386494952
17025,32.05292284329144
17026,32.89409395101964
17027,35.79673390548336
17028,38.849877764323544
17029,42.430828878257216
17030,45.74196840903015
17031,24.925803702739422
17032,32.31850544199959
17033,33.40277395226205
17034,36.547094013557086
17035,39.8337735984308
17036,43.635672132482014
17037,47.150142348047154
17038,26.495352413464147
17039,34.04929082443789
17040,35.26243292230795
17041,38.50865549337776
17042,41.86756263911278
17043,45.712040390759945
17044,49.23920702131896
17045,28.54787999583492
17046,36.06291800373432
17047,37.20755878451635
17048,40.36586953835448
17049,43.61924391034471
17050,47.344677649954875
17051,50.74263519291394
17052,29.895584375996926
17053,37.277615259380354
17054,38.28640671740281
17055,41.31718854143795
17056,44.453403966867256
17057,48.07571899563733
17058,51.38683523501826
17059,30.451138485415786
17060,37.789654950164014
17061,38.77171971412863
17062,41.800533950823024
17063,44.95808425275245
17064,48.62498214878302
17065,52.0023223616399
17066,31.13254442684009
17067,38.57982288665393
17068,39.68152927599454
17069,42.84546886414262
17070,46.149132070655774
17071,49.97042865466295
17072,53.506643740220404
17073,32.776551725958065
17074,40.38626604800372
17075,41.640506377795674
17076,44.95151289192925
17077,48.392614583707655
17078,52.33983061193528
17079,55.987885418741335
17080,35.33352651197684
17081,43.026777266852726
17082,44.34194648596535
17083,47.69815292776617
17084,51.1671407759573
17085,55.12567788935148
17086,58.768561127073916
17087,38.0730722748166
17088,45.73557294848043
17089,47.00220181270661
17090,50.30096211413451
17091,53.70374547088784
17092,57.58949729830066
17093,61.15419214602073
17094,40.3564172403239
17095,47.93930849062996
17096,49.120943498172196
17097,52.33800871729855
17098,55.66205582678966
17099,59.47346519930257
17910,32.35016097559632
17911,40.25582741150056
17912,40.11608350384181
17913,43.86199495028203
17914,48.033875548894436
17915,50.81963595192928
17916,55.207409001170085
17917,31.5133644939357
17918,39.422031354922616
17919,39.30600647175499
17920,43.10753988661597
17921,47.36183622876151
17922,50.2524810369586
17923,54.76732152663783
17924,31.18909300592125
17925,39.25744687723113
17926,39.300891679419834
17927,43.26882492111272
17928,47.68829596959577
17929,50.73657929900847
17930,55.400345676550906
17931,31.929100425988818
17932,40.11888328493531
17933,40.256375138596205
17934,44.30128001748378
17935,48.776426442256614
17936,51.857342261962515
17937,56.534553392104456
17938,33.02965879337678
17939,41.20052036021991
17940,41.29735253323195
17941,45.295276327033235
17942,49.71759113527968
17943,52.7421983947322
17944,57.36689491638012
17945,33.787975354529706
17946,41.92682980171305
17947,41.99796317348111
17948,45.99169878787681
17949,50.430629243862995
17950,53.49292812775646
17951,58.1807063448322
17952,34.66123738086879
17953,42.91508170420127
17954,43.11617502097546
17955,47.26483611433808
17956,51.8775622788306
17957,55.12740018966053
17958,60.015536709590805
17959,36.67531350519754
17960,45.142034809975286
17961,45.54526632528887
17962,49.89227001011328
17963,54.69124396563574
17964,58.108826552453145
17965,63.14496772445272
17966,39.8997496442291
17967,48.46486455777745
17968,48.92808160910025
17969,53.3070376614583
17970,58.10582465937437
17971,61.48950687581973
17972,66.46213310110565
17973,43.09620819732655
17974,51.54567525139665
17975,51.86237862157093
17976,56.080038347740896
17977,60.70401688766638
17978,63.902690691570044
17979,68.68845841937255
17980,45.10973683949459
17981,53.38534260539579
17982,53.532871875910004
17983,57.60280596975564
17984,62.10143395545129
17985,65.1990845210031
17986,69.91416547969217
17987,46.267747511452725
17988,54.53943543158056
17989,54.70777799154166
17990,58.83463881044827
17991,63.4214253850437
17992,66.63434399621782
17993,71.49164072605161
17994,47.9809458553962
17995,56.43680508194857
17996,56.793282746769805
17997,61.11874944929099
17998,65.90555278044688
17999,69.31241068752746
18810,27.246632975674334
18811,35.1501138003507
18812,34.108321223848705
18813,37.38747286921365
18814,42.160971930124994
18815,44.86119981789407
18816,47.35166921399859
18817,25.99108928958199
18818,33.69522377746841
18819,32.47289704066084
18820,35.61005758632662
18821,40.281482457207225
18822,42.919174397412334
18823,45.39115091992825
18824,24.031843567577955
18825,31.814834382197326
18826,30.706897912030932
18827,34.006590162091
18828,38.882787804936775
18829,41.75986197831952
18830,44.503273998541275
18831,23.41647370302508
18832,31.524669796507396
18833,30.74704999049357
18834,34.390020902831814
18835,39.61268794506445
18836,42.82888947055048
18837,45.89965878558183
18838,25.09665582985579
18839,33.49697956832055
18840,32.97354829897753
18841,36.842947012197634
18842,42.257780177945584
18843,45.62547602015876
18844,48.807504542625466
18845,28.04921508648471
18846,36.485549422447946
18847,35.94943062093799
18848,39.77405986471644
18849,45.11198172621154
18850,48.3704997850971
18851,51.417497478500316
18852,30.47753773015749
18853,38.74834585312495
18854,38.02709218347348
18855,41.667042380550704
18856,46.823260303945055
18857,49.904582846131724
18858,52.78601533176371
18859,31.671089269325226
18860,39.81913528661099
18861,38.98950314938306
18862,42.55263120264745
18863,47.66247261250045
18864,50.72513287019235
18865,53.617958034721
18866,32.51828053085165
18867,40.74162019326679
18868,40.00398424451346
18869,43.687499219213365
18870,48.939700966639734
18871,52.15896868052056
18872,55.22042991071378
18873,34.2712053145388
18874,42.679632982600126
18875,42.115725542186475
18876,45.97142194880645
18877,51.386777617296495
18878,54.75220966073149
18879,57.94121157987557
18880,37.072068588493266
18881,45.56805659369475
18882,45.055989113266286
18883,48.94100497663212
18884,54.359560432925676
18885,57.6983760506957
18886,60.83384320580394
18887,39.860087012169906
18888,48.26001523786584
18889,47.6218319040774
18890,51.36824259910332
18891,56.636138177819404
18892,59.81214366612427
18893,62.77863011056199
18894,41.608053997106396
18895,49.84480195868029
18896,49.03963505784516
18897,52.63329452601538
18898,57.76287882010907
18899,60.81401487975865
19710,53.54419360007297
19711,65.68128664678525
19712,66.9248126911692
19713,73.0612272982608
19714,80.5119776324495
19715,85.90651338666736
19716,93.68140175383265
19717,51.517482126011835
19718,63.781500266603366
19719,65.19338416953615
19720,71.54678933639163
19721,79.25535702068545
19722,84.9397212181592
19723,93.0322024050393
19724,51.16871250009055
19725,63.78105170012863
19726,65.53449925286742
19727,72.22529730492002
19728,80.25638485156426
19729,86.23844922917324
19730,94.60019583798969
19731,52.93495035841099
19732,65.74351738555332
19733,67.64194106374715
19734,74.43574310239181
19735,82.52491453236667
19736,88.51876700143116
19737,96.8515143194792
19738,55.08329606431957
19739,67.79331841724404
19740,69.55750927142857
19741,76.1992469416836
19742,84.12336541659333
19743,89.94458691132753
19744,98.10822823055761
19745,56.14549510850654
19746,68.7167946549508
19747,70.3592169496103
19748,76.91373037049621
19749,84.78822024012089
19750,90.59956533645783
19751,98.79957223502196
19752,56.88468056177364
19753,69.5896198263008
19754,71.40491761564154
19755,78.18078304655275
19756,86.31941525615106
19757,92.43096850315239
19758,100.96496041341994
19759,59.374628547523905
19760,72.46115994310615
19761,74.66143603256002
19762,81.82879062729735
19763,90.35474617164428
19764,96.8389929530733
19765,105.72636141799006
19766,64.4258829391642
19767,77.80560679850096
19768,80.25055859503652
19769,87.62031279359141
19770,96.3000622504773
19771,102.88448563580752
19772,111.82013043353359
19773,70.47900162697336
19774,83.80377207413026
19775,86.13574810393114
19776,93.34904380722894
19777,101.83077028685086
19778,108.17858271186867
19779,116.84827582340263
19780,75.18171779896376
19781,88.20229122288312
19782,90.21272687830603
19783,97.10576772282326
19784,105.27339506742594
19785,111.31800321111625
19786,119.7051867663917
19787,77.746030135878
19788,90.54281956580142
19789,92.35681382827804
19790,99.09549223283327
19791,107.15093458117954
19792,113.12475905434665
19793,121.486251794493
19794,79.5091728711514
19795,92.36790626976232
19796,94.27533581882885
19797,101.14684273571443
19798,109.36799787021418
19799,115.53341058531969
20610,19.98849844078347
20611,24.68494963923628
20612,24.91802637782519
20613,28.231325552443458
20614,30.560166247508942
20615,31.219738835059893
20616,34.25568046206365
20617,19.41394036596729
20618,24.089862912600083
20619,24.31517470154742
20620,27.64109202693489
20621,29.998381453375135
20622,30.700522844966372
20623,33.7956855893475
20624,19.007679874156793
20625,23.766926084388075
20626,24.078720441841924
20627,27.499154829678606
20628,29.952210228679142
20629,30.747986774307705
20630,33.936115772947424
20631,19.217813273802097
20632,24.058733309734002
20633,24.43849112300219
20634,27.919356919874318
20635,30.420327687041123
20636,31.250355635731154
20637,34.463115479978725
20638,19.74007047023017
20639,24.585113164320802
20640,24.955246420378188
20641,28.42195079476313
20642,30.902136996433068
20643,31.7062804200661
20644,34.89445953418466
20645,20.130360800900267
20646,24.95764606618606
20647,25.311744764324814
20648,28.77386400600587
20649,31.258807091594786
20650,32.07801620582643
20651,35.296900424266354
20652,20.559813759696333
20653,25.448197983375177
20654,25.873547841304017
20655,29.42413666815483
20656,32.009782568421905
20657,32.939887153033396
20658,36.28214464801386
20659,21.65858540410254
20660,26.68558458343239
20661,27.248086243775404
20662,30.9391232352268
20663,33.66160041537135
20664,34.72138740494832
20665,38.18745373952016
20666,23.65900849514891
20667,28.787390382633333
20668,29.43155075815733
20669,33.190352462707
20670,35.96133986750338
20671,37.04884154884135
20672,40.525474853459116
20673,25.9703142047931
20674,31.07258639005919
20675,31.668329771185412
20676,35.36538527039336
20677,38.05906492018422
20678,39.05517716895123
20679,42.43281712440868
20680,27.753485751361904
20681,32.74652070887934
20682,33.22687221115247
20683,36.812738337666225
20684,39.39809727654858
20685,40.29063435271261
20686,43.57581142687377
20687,28.796944905929756
20688,33.72239413681456
20689,34.144489243718866
20690,37.68985826528228
20691,40.24888128452425
20692,41.128586282465946
20693,44.418071684247884
20694,29.63962186354552
20695,34.59773415154107
20696,35.059279730800135
20697,38.65660137157408
20698,41.273963675066476
20699,42.21548535663731
21510,42.91948361034549
21511,55.158514785167725
21512,56.02870305360548
21513,60.29977319966903
21514,64.98981454806697
21515,70.96517194392815
21516,77.4691645245727
21517,41.978232911211684
21518,54.1217620470367
21519,54.91151167881318
21520,59.13315885802804
21521,63.80436650841875
21522,69.79343753139447
21523,76.34328736284692
21524,40.89275099542929
21525,53.14756850067548
21526,54.06595552299097
21527,58.44346481610585
21528,63.2916389419259
21529,69.47557102372888
21530,76.23325571539696
21531,40.96215880085124
21532,53.44144393740284
21533,54.5737358827188
21534,59.163327111985325
21535,64.21541392274814
21536,70.59253699781668
21537,77.52925921904014
21538,42.38392359840659
21539,55.01202698189014
21540,56.26406491176807
21541,60.95695899325013
21542,66.09374275611377
21543,72.53874317519498
21544,79.52744546167474
21545,44.3833025921045
21546,57.04212635477111
21547,58.305895053257814
21548,63.007296983442956
21549,68.14977842879715
21550,74.60139784392524
21551,81.59983037050564
21552,46.43420381135847
21553,59.120504358762155
21554,60.41136668861529
21555,65.15377436617676
21556,70.34953050133944
21557,76.86786269996927
21558,83.94566035503718
21559,48.83444201581856
21560,61.62688927636886
21561,63.022737676687115
21562,67.8797536879651
21563,73.194745209775
21564,79.83502840536123
21565,87.03399943695122
21566,52.00332238238819
21567,64.91066525045765
21568,66.40174827745304
21569,71.34463505130367
21570,76.73130031034633
21571,83.4279555676847
21572,90.66593180611879
21573,55.619044847265336
21574,68.53247215570171
21575,70.00088086001769
21576,74.90594140716169
21577,80.23834992346822
21578,86.8669018923584
21579,94.0245704422696
21580,58.85093267267597
21581,71.672073149289
21582,73.03468340405126
21583,77.83669900332154
21584,83.06968948831154
21585,89.60660789946822
21586,96.68300943719562
21587,61.40450221186252
21588,74.177660743961
21589,75.50010067424286
21590,80.28426336766556
21591,85.52021732223177
21592,92.08214599268679
21593,99.20478609300531
21594,63.955996619022905
21595,76.81878811423793
21596,78.2374872487434
21597,83.1347892374537
21598,88.49509316853228
21599,95.18984923793438
22410,52.59009988812444
22411,67.05186077859113
22412,66.90866383003423
22413,72.68945507097018
22414,80.48650365189096
22415,86.17055684312817
22416,94.15504100111767
22417,51.095966635144784
22418,65.53511746876515
22419,65.40402093620489
22420,71.24820928827802
22421,79.15518166387889
22422,84.98938755034881
22423,93.16370171224679
22424,50.28553822244257
22425,64.97899654338549
22426,65.11029679472374
22427,71.23463631632362
22428,79.42910543559371
22429,85.54762418394098
22430,93.9997723897862
22431,51.34314894231439
22432,66.28446617231701
22433,66.62639740526369
22434,72.93693516939666
22435,81.2871290896048
22436,87.52581111268145
22437,96.06558828392888
22438,53.42123316444101
22439,68.3894974834441
22440,68.71713495460843
22441,74.9925231769422
22442,83.28799173774807
22443,89.45411673486443
22444,97.91267591314563
22445,55.14089433334942
22446,70.029830541904
22447,70.27346084325718
22448,76.4824868100036
22449,84.73121292225296
22450,90.8714076882883
22451,99.33225586726196
22452,56.55052989538277
22453,71.50765219499677
22454,71.83997404593124
22455,78.17492696039254
22456,86.58262814964617
22457,92.90950097987528
22458,101.58542552936031
22459,59.00003943869626
22460,74.21867636770553
22461,74.81402993796468
22462,81.4248243953342
22463,90.1123032904314
22464,96.71374029462194
22465,105.65689121321174
22466,63.28249681154008
22467,78.73913767701825
22468,79.53629045032756
22469,86.32549220044102
22470,95.16165516199754
22471,101.87638130681533
22472,110.89960273603086
22473,68.52815065269259
22474,83.99937239199436
22475,84.7654121270653
22476,91.49669273213966
22477,100.24787728823314
22478,106.85081042055019
22479,115.74317759739972
22480,73.18298322106145
22481,88.50078972454527
22482,89.09510349530969
22483,95.65807905658059
22484,104.24605873472697
22485,110.69210036686812
22486,119.44164410809795
22487,76.71291713735401
22488,91.92784025730968
22489,92.42859062656247
22490,98.92562346053421
22491,107.47290545832658
22492,113.9001610914085
22493,122.65569151392732
22494,79.91285832428225
22495,95.17981324085558
22496,95.73739161098979
22497,102.3095993744615
22498,110.94367740039948
22499,117.46218893728074
23310,31.412914479448553
23311,40.12806677106678
23312,39.51356565451535
23313,43.68984348751785
23314,47.636991256853456
23315,50.982452998574686
23316,55.05517934516843
23317,30.932850643725768
23318,39.69424742257
23319,39.137280871465194
23320,43.39450160467322
23321,47.438785378112854
23322,50.89434852640626
23323,55.08814812842027
23324,31.066081977798433
23325,39.96275015693041
23326,39.531162647891954
23327,43.91401799260329
23328,48.075912188217444
23329,51.63768467099247
23330,55.92504528072693
23331,31.95370311080996
23332,40.9164450898059
23333,40.52442328650699
23334,44.934086149106534
23335,49.10577738771989
23336,52.66126787433209
23337,56.92945805510912
23338,32.90028246400022
23339,41.82895507955616
23340,41.388693763281985
23341,45.753173580537435
23342,49.88140119947136
23343,53.39833768365578
23344,57.63760355234281
23345,33.56411044104786
23346,42.495450282994966
23347,42.066059973929704
23348,46.465225577318876
23349,50.64828562305236
23350,54.240420874256515
23351,58.576458249712715
23352,34.59234280523676
23353,43.6637972036217
23354,43.38206230565778
23355,47.94759288498432
23356,52.307730946628645
23357,56.083799667703175
23358,60.608135194980676
23359,36.78451578979091
23360,46.04419267470747
23361,45.93328880953853
23362,50.6622470676719
23363,55.17001141432086
23364,59.07443866497332
23365,63.706547273814564
23366,39.939868654235724
23367,49.26379147412412
23368,49.18253961100843
23369,53.92027520955977
23370,58.41167462384711
23371,62.275532905956204
23372,66.8460963798092
23373,42.97119892005062
23374,52.20278267869681
23375,52.00732258918211
23376,56.626460097159715
23377,60.99386184257804
23378,64.73192041170137
23379,69.18009267064576
23380,45.16176372977717
23381,54.291909248214274
23382,53.99895503095358
23383,58.540953635757695
23384,62.84876119599061
23385,66.54589186961896
23386,70.97393957094418
23387,46.928265023662036
23388,56.08290984730743
23389,55.82401284737646
23390,60.42165875918407
23391,64.79950618234393
23392,68.57792836113144
23393,73.09664659394186
23394,49.11936043428045
23395,58.37602179753008
23396,58.207901139738226
23397,62.89518374057091
23398,67.35310416082443
23399,71.19840719817543
24210,14.415113160248698
24211,18.475478273294556
24212,18.197753308421806
24213,20.368450798166837
24214,21.38244553320911
24215,23.734196754734572
24216,24.708558239691836
24217,13.75933994953173
24218,17.8267527207261
24219,17.56838409030003
24220,19.776678744593745
24221,20.841944358088263
24222,23.259487818199293
24223,24.309612190072254
24224,13.433735726336863
24225,17.595478728318803
24226,17.431201434985393
24227,19.73718723129362
24228,20.897619383288372
24229,23.407667673768753
24230,24.542690596613816
24231,13.731911763054471
24232,17.96313091036928
24233,17.852788559643084
24234,20.202800706842368
24235,21.393440943473866
24236,23.92229991078733
24237,25.06260553881201
24238,14.234362819817504
24239,18.452591016909484
24240,18.316816238044836
24241,20.637460865237838
24242,21.79353934610145
24243,24.28740652809692
24244,25.392122268748192
24245,14.519993329662704
24246,18.714289736232264
24247,18.55813374882479
24248,20.870428896537657
24249,22.02837104915405
24250,24.53800383546623
24251,25.670661778745213
24252,14.828963293632928
24253,19.082068448274082
24254,18.994037903244877
24255,21.38938416036489
24256,22.64048702670098
24257,25.25404900838292
24258,26.496710819546944
24259,15.75858744884022
24260,20.132154638602014
24261,20.160157834445844
24262,22.670856027409027
24263,24.03040022923929
24264,26.745233965113368
24265,28.076911455869922
24266,17.40319134852251
24267,21.8405503897316
24268,21.911624814609812
24269,24.45011370807506
24270,25.818072917392097
24271,28.524200000670252
24272,29.8277831827663
24273,19.09727173401916
24274,23.476329109542775
24275,23.470714930031928
24276,25.922754604008038
24277,27.1934567489513
24278,29.79659468964961
24279,30.99170487013515
24280,20.140061515942076
24281,24.41420792001774
24282,24.30423050419817
24283,26.661760379052048
24284,27.846895098454812
24285,30.37807319330932
24286,31.514134239988557
24287,20.60772531388226
24288,24.858352386973152
24289,24.738101622051307
24290,27.105239561323646
24291,28.316015467811535
24292,30.89041246433148
24293,32.08335769700618
24294,21.235651311637536
24295,25.570628357603283
24296,25.539414768740663
24297,28.004208189746166
24298,29.315035138032734
24299,31.991443117080276
25110,57.953497068871584
25111,72.42114790181715
25112,72.80320138225618
25113,79.40316628498046
25114,86.49417740147999
25115,94.23593817762833
25116,102.76662588830926
25117,56.35945070178968
25118,70.9289506250273
25119,71.46118483025204
25120,78.27336097186016
25121,85.62931149436179
25122,93.68247275044664
25123,102.56323117828451
25124,56.49054126469876
25125,71.462713149057
25126,72.39438880569068
25127,79.60827064684392
25128,87.35267293925885
25129,95.77069852259417
25130,104.98312320547124
25131,59.1551037546389
25132,74.37142287676348
25133,75.48014812445395
25134,82.81630017037334
25135,90.62126131357137
25136,99.03788201131158
25137,108.18859393842101
25138,62.19686580279893
25139,77.24654085898133
25140,78.13180161868951
25141,85.21239966165588
25142,92.73455271247988
25143,100.85163258460892
25144,109.69718849376379
25145,63.36087126359971
25146,78.13163073811852
25147,78.753806936257
25148,85.61380024473932
25149,92.96239737942673
25150,100.96104403035952
25151,109.74984441945084
25152,63.378080532597636
25153,78.23145295703527
25154,78.99453354409546
25155,86.06915579594786
25156,93.69848624323166
25157,102.03922600645994
25158,111.22494870552146
25159,65.25158445808059
25160,80.58907106847373
25161,81.85052197956915
25162,89.44266755435332
25163,97.59197023660964
25164,106.44301273906218
25165,116.11738420237499
25166,70.55428524806264
25167,86.30668791712849
25168,87.91725676827767
25169,95.80081742227188
25170,104.17243114883014
25171,113.1718270592563
25172,122.91763969850643
25173,77.3028897089282
25174,92.9753653492412
25175,94.41997588028674
25176,102.07290176807165
25177,110.15126794720008
25178,118.80325410803968
25179,128.1573227413969
25180,82.0722292825844
25181,97.30130339730624
25182,98.28094592083521
25183,105.47621287880162
25184,113.11188713406598
25185,121.34811933925475
25186,130.3245557134687
25187,83.86484591341748
25188,98.82485194088
25189,99.58737509305351
25190,106.63931625850974
25191,114.20434028219785
25192,122.44428827388143
25193,131.49848540432689
25194,85.14305858904154
25195,100.32340827457534
25196,101.35551462657689
25197,108.73502776858707
25198,116.67187338388756
25199,125.31777036728307
26010,47.4851855930033
26011,59.92548717274708
26012,59.532975869310604
26013,63.76084188424776
26014,70.24859653209423
26015,75.91203196467002
26016,82.81721138110622
26017,45.84035675738018
26018,58.22831393198289
26019,57.82158915220208
26020,62.08748886338195
26021,68.66148027807623
26022,74.45344444889065
26023,81.52679531529552
26024,44.71426058045423
26025,57.335567070461785
26026,57.17210351028886
26027,61.699163862466364
26028,68.54337356486124
26029,74.60532560478758
26030,81.94387383095885
26031,45.34780796536754
26032,58.21071684143105
26033,58.257193923536455
26034,62.974063049565466
26035,69.98371598974059
26036,76.18294931051264
26037,83.632227927904
26038,47.083034991582494
26039,60.00968540467362
26040,60.086845175803816
26041,64.8195162771102
26042,71.83207450595242
26043,78.0231145614754
26044,85.459515217308
26045,48.85932412365419
26046,61.7804140984534
26047,61.84924398974862
26048,66.5895671608178
26049,73.6271715107221
26050,79.86077133658642
26051,87.36094769292185
26052,50.8086739050845
26053,63.84094894472044
26054,64.03095810542771
26055,68.91568219953639
26056,76.11652988241845
26057,82.52647344686322
26058,90.21406230156472
26059,53.817781737022486
26060,67.04884457434562
26061,67.42291592812511
26062,72.48676546808841
26063,79.8549081807057
26064,86.41307053717154
26065,94.22733129559744
26066,57.894333937594396
26067,71.20122270776008
26068,71.60888380869763
26069,76.67756085315621
26070,84.01939448713561
26071,90.51808306353477
26072,98.24299279617
26073,61.75504863219046
26074,74.92362753027693
26075,75.16112270633529
26076,80.04732852437975
26077,87.19769071536189
26078,93.49898445564139
26079,101.02823326895181
26080,64.31413906153075
26081,77.3108188833708
26082,77.3836074112447
26083,82.13215796894121
26084,89.17438316253997
26085,95.39816395972272
26086,102.88512436554517
26087,66.12767974001676
26088,79.15972598970707
26089,79.29381592066022
26090,84.14313479012021
26091,91.32130795674075
26092,97.71033065830086
26093,105.38939578742225
26094,68.80775976638428
26095,82.07257966160262
26096,82.43764950845673
26097,87.52442177755566
26098,94.93783380815928
26099,101.55058611945879
26910,27.30008302582189
26911,34.64934241412547
26912,33.93534198387116
26913,36.81758585006841
26914,40.79514867768797
26915,44.36371021963129
26916,47.291767637308226
26917,25.84954552975042
26918,33.02653631099747
26919,32.17898796586965
26920,34.97860423707211
26921,38.92562690012279
26922,42.516211309074365
26923,45.518815492194825
26924,24.186165893380142
26925,31.541500274172453
26926,30.912197866365528
26927,33.97308846678362
26928,38.216878828086394
26929,42.13208235179521
26930,45.47977946152497
26931,24.488810185742075
26932,32.21086328127761
26933,31.9403617708872
26934,35.352460804223455
26935,39.9308633823391
26936,44.15631420160828
26937,47.78370646095012
26938,27.02044287638882
26939,34.95028120349939
26940,34.83935687264798
26941,38.36872652073334
26942,43.01940939900769
26943,47.27126589036093
26944,50.88026050946016
26945,30.039795606510605
26946,37.87311735459001
26947,37.625284572621986
26948,40.99007702299136
26949,45.4520962164841
26950,49.49588106125854
26951,52.883201797799444
26952,31.79726627537655
26953,39.40361354707101
26954,38.92798461199922
26955,42.07758031814047
26956,46.340235223087596
26957,50.2038117791197
26958,53.43359253754991
26959,32.19944977317771
26960,39.70533781963475
26961,39.153193643034385
26962,42.25868507773977
26963,46.50760705697252
26964,50.38570786214207
26965,53.65633295133974
26966,32.47070683393452
26967,40.0661645432166
26968,39.61621021769796
26969,42.84086834740684
26970,47.22039679323432
26971,51.235619090650346
26972,54.64587193002946
26973,33.5824284813908
26974,41.31547519033268
26975,40.99031202150375
26976,44.33226896187371
26977,48.81767838506817
26978,52.924638524842074
26979,56.4111749841314
26980,35.3917042178197
26981,43.172646025032975
26982,42.87465099162818
26983,46.23196650546949
26984,50.72055494301408
26985,54.81918036206455
26986,58.287684764435
26987,37.22640389824747
26988,44.980341398744216
26989,44.64736504878487
26990,47.971980948615766
26991,52.430573996835896
26992,56.50281234608906
26993,59.95005071669405
26994,38.85772771522646
26995,46.60814636200608
26996,46.27469764371934
26997,49.61011285582575
26998,54.088905437338894
26999,58.18917856220323
27810,38.99763001591223
27811,47.4102455476327
27812,47.446417308155425
27813,52.57268236553292
27814,56.874703320097225
27815,60.97633007014677
27816,66.37009997054263
27817,37.215040945329584
27818,45.67150934890728
27819,45.78613243609065
27820,51.030447665134275
27821,55.4843182499861
27822,59.76824704431887
27823,65.37114334490751
27824,36.428932575397006
27825,45.13317120581697
27826,45.50163553444215
27827,51.007055975666475
27828,55.720783150206294
27829,60.25839468988326
27830,66.10473575235996
27831,37.37330920172518
27832,46.28860988972749
27833,46.84227282127254
27834,52.511789443508114
27835,57.36428909396055
27836,62.0152857708972
27837,67.95082647750166
27838,39.26748821688243
27839,48.22825541158522
27840,48.80405392055367
27841,54.48228354890565
27842,59.330561568292445
27843,63.96847295800143
27844,69.88671060249249
27845,41.167586710518144
27846,50.11438688985133
27847,50.67825096307328
27848,56.356510768581266
27849,61.21641279989576
27850,65.87991596884177
27851,71.83989296364692
27852,43.16124818039807
27853,52.183860213393714
27854,52.83493725410557
27855,58.61729991826927
27856,63.593230318026215
27857,68.38246770150879
27858,74.47561979282898
27859,45.9160300554951
27860,55.07644117757635
27861,55.85694350823988
27862,61.763303817322736
27863,66.85102129440928
27864,71.73657891574551
27865,77.90809843686932
27866,49.387965671381
27867,58.58319860447577
27868,59.3689481265665
27869,65.25680899983762
27870,70.29899812204103
27871,75.11275866821391
27872,81.18814064967066
27873,52.531254559141644
27874,61.58820677853992
27875,62.21401165651133
27876,67.93074424539772
27877,72.79170499371833
27878,77.41884934149024
27879,83.3075786704143
27880,54.45052253646676
27881,63.334959762130275
27882,63.79708064334976
27883,69.36994225564706
27884,74.1076033577679
27885,78.63558650827949
27886,84.45270939525854
27887,55.53544754312156
27888,64.40891324501554
27889,64.8865581292841
27890,70.50803665567786
27891,75.32342915146837
27892,79.95686326533617
27893,85.90551776905025
27894,57.12469938516312
27895,66.17251103648954
27896,66.83512046607653
27897,72.65464842984524
27898,77.67358408191026
27899,82.51165498198796
28710,29.062439002924947
28711,38.13931952453684
28712,37.443609140968874
28713,41.379809263544146
28714,44.09673714246705
28715,48.18290092617223
28716,52.29058992615506
28717,28.499592043327375
28718,37.427449047843986
28719,36.60153718465165
28720,40.44269615272689
28721,43.097866583239046
28722,47.15985893900503
28723,51.28087031751189
28724,27.51692653899178
28725,36.536178937359985
28726,35.82785840583884
28727,39.822206719809536
28728,42.65750418460812
28729,46.92440291301468
28730,51.26902953612678
28731,27.718296214551472
28732,36.98636459126409
28733,36.52057734636352
28734,40.75777197952054
28735,43.82575307555994
28736,48.312217720056985
28737,52.8574448842225
28738,29.460449535752115
28739,38.8835624423221
28740,38.535264190813656
28741,42.8627850090781
28742,45.987906741093
28743,50.50035034100075
28744,55.03991040698487
28745,31.583303340106642
28746,40.946710496778074
28747,40.505362828030044
28748,44.72227957938091
28749,47.718261335100586
28750,52.08961301735591
28751,56.47961223307715
28752,32.845958086401644
28753,42.061204407889896
28754,41.46904346405192
28755,45.54915469456148
28756,48.42138304986337
28757,52.68781450982349
28758,56.9936171568304
28759,33.27514998448662
28760,42.45836397321574
28761,41.85187859758899
28762,45.94804742256796
28763,48.861438480166306
28764,53.1953855899973
28765,57.592328472604265
28766,33.962707374808275
28767,43.281453870755115
28768,42.817974828956714
28769,47.073539299000394
28770,50.15415245230481
28771,54.661659058756726
28772,59.23364202320254
28773,35.75314394720061
28774,45.24326975683044
28775,44.9340810041392
28776,49.336288029521796
28777,52.548483425265985
28778,57.1727469566304
28779,61.84403694035013
28780,38.42066048313801
28781,47.97689950465227
28782,47.706719520592955
28783,52.13366671600877
28784,55.352359038288164
28785,59.968492109851475
28786,64.6176273111326
28787,41.13632156365591
28788,50.65269706451013
28789,50.326896435208944
28790,54.69712990354909
28791,57.85538386296025
28792,62.411803127105856
28793,67.00286698499038
28794,43.443185645977834
28795,52.91403611800703
28796,52.54060049569631
28797,56.874212984116966
28798,60.002346876721965
28799,64.53744328089394
29610,46.515670953625346
29611,58.73249321794954
29612,57.61069224014074
29613,64.38819442275864
29614,69.9113039650971
29615,75.99804890630348
29616,82.77689895249463
29617,45.13399546289646
29618,57.24954357130959
29619,56.05726220605069
29620,62.81931850580944
29621,68.37467324089204
29622,74.54348600038283
29623,81.45329197142445
